DATASET_COLORSTRIP
SEPARATOR TAB
DATASET_LABEL	newsgroup_pred_bottom-up
COLOR	#ff0000
LEGEND_TITLE	Newsgroups_pred_bottom-up
LEGEND_SCALE	1
LEGEND_SHAPES	1	1	1
LEGEND_COLORS	#1f77b4	#ff7f0e	#2ca02c
LEGEND_LABELS	setosa	versicolor	virginica
DATA
1_3	#ff7f0e	versicolor
1_4	#ff7f0e	versicolor
1_5	#ff7f0e	versicolor
1_8	#ff7f0e	versicolor
1_9	#ff7f0e	versicolor
1_11	#ff7f0e	versicolor
1_12	#ff7f0e	versicolor
1_13	#ff7f0e	versicolor
1_16	#ff7f0e	versicolor
1_18	#ff7f0e	versicolor
1_21	#ff7f0e	versicolor
1_22	#ff7f0e	versicolor
1_23	#ff7f0e	versicolor
1_24	#ff7f0e	versicolor
1_26	#ff7f0e	versicolor
1_28	#ff7f0e	versicolor
1_32	#ff7f0e	versicolor
1_33	#ff7f0e	versicolor
1_34	#ff7f0e	versicolor
1_37	#ff7f0e	versicolor
1_38	#ff7f0e	versicolor
1_39	#ff7f0e	versicolor
1_40	#ff7f0e	versicolor
1_41	#ff7f0e	versicolor
1_42	#ff7f0e	versicolor
1_44	#ff7f0e	versicolor
1_45	#ff7f0e	versicolor
1_46	#ff7f0e	versicolor
1_47	#ff7f0e	versicolor
1_49	#ff7f0e	versicolor
2_1	#ff7f0e	versicolor
2_6	#ff7f0e	versicolor
2_8	#ff7f0e	versicolor
2_11	#ff7f0e	versicolor
2_13	#ff7f0e	versicolor
2_14	#ff7f0e	versicolor
2_19	#ff7f0e	versicolor
2_21	#ff7f0e	versicolor
2_23	#ff7f0e	versicolor
2_26	#ff7f0e	versicolor
2_27	#ff7f0e	versicolor
2_33	#ff7f0e	versicolor
2_34	#ff7f0e	versicolor
2_38	#ff7f0e	versicolor
2_42	#ff7f0e	versicolor
2_46	#ff7f0e	versicolor
2_49	#ff7f0e	versicolor
1_20	#2ca02c	virginica
1_35	#2ca02c	virginica
2_0	#2ca02c	virginica
2_3	#2ca02c	virginica
2_4	#2ca02c	virginica
2_9	#2ca02c	virginica
2_10	#2ca02c	virginica
2_12	#2ca02c	virginica
2_15	#2ca02c	virginica
2_16	#2ca02c	virginica
2_20	#2ca02c	virginica
2_24	#2ca02c	virginica
2_28	#2ca02c	virginica
2_32	#2ca02c	virginica
2_36	#2ca02c	virginica
2_37	#2ca02c	virginica
2_39	#2ca02c	virginica
2_40	#2ca02c	virginica
2_41	#2ca02c	virginica
2_43	#2ca02c	virginica
2_44	#2ca02c	virginica
2_45	#2ca02c	virginica
2_47	#2ca02c	virginica
2_48	#2ca02c	virginica
1_0	#ff7f0e	versicolor
1_2	#ff7f0e	versicolor
1_15	#ff7f0e	versicolor
1_25	#ff7f0e	versicolor
1_36	#ff7f0e	versicolor
2_31	#ff7f0e	versicolor
2_35	#ff7f0e	versicolor
1_1	#2ca02c	virginica
1_6	#2ca02c	virginica
1_27	#2ca02c	virginica
2_2	#2ca02c	virginica
2_5	#2ca02c	virginica
2_7	#2ca02c	virginica
2_17	#2ca02c	virginica
2_18	#2ca02c	virginica
2_22	#2ca02c	virginica
2_25	#2ca02c	virginica
2_29	#2ca02c	virginica
2_30	#2ca02c	virginica
0_0	#1f77b4	setosa
0_4	#1f77b4	setosa
0_5	#1f77b4	setosa
0_7	#1f77b4	setosa
0_10	#1f77b4	setosa
0_11	#1f77b4	setosa
0_14	#1f77b4	setosa
0_15	#1f77b4	setosa
0_16	#1f77b4	setosa
0_17	#1f77b4	setosa
0_18	#1f77b4	setosa
0_19	#1f77b4	setosa
0_20	#1f77b4	setosa
0_21	#1f77b4	setosa
0_22	#1f77b4	setosa
0_23	#1f77b4	setosa
0_24	#1f77b4	setosa
0_26	#1f77b4	setosa
0_27	#1f77b4	setosa
0_28	#1f77b4	setosa
0_31	#1f77b4	setosa
0_32	#1f77b4	setosa
0_33	#1f77b4	setosa
0_36	#1f77b4	setosa
0_37	#1f77b4	setosa
0_39	#1f77b4	setosa
0_40	#1f77b4	setosa
0_43	#1f77b4	setosa
0_44	#1f77b4	setosa
0_46	#1f77b4	setosa
0_48	#1f77b4	setosa
0_8	#ff7f0e	versicolor
0_13	#ff7f0e	versicolor
0_38	#ff7f0e	versicolor
0_41	#ff7f0e	versicolor
0_42	#ff7f0e	versicolor
1_7	#ff7f0e	versicolor
1_10	#ff7f0e	versicolor
1_14	#ff7f0e	versicolor
1_17	#ff7f0e	versicolor
1_19	#ff7f0e	versicolor
1_29	#ff7f0e	versicolor
1_30	#ff7f0e	versicolor
1_31	#ff7f0e	versicolor
1_43	#ff7f0e	versicolor
1_48	#ff7f0e	versicolor
0_1	#1f77b4	setosa
0_2	#1f77b4	setosa
0_6	#1f77b4	setosa
0_35	#1f77b4	setosa
0_45	#1f77b4	setosa
0_47	#1f77b4	setosa
0_49	#1f77b4	setosa
0_3	#1f77b4	setosa
0_9	#1f77b4	setosa
0_12	#1f77b4	setosa
0_25	#1f77b4	setosa
0_29	#1f77b4	setosa
0_30	#1f77b4	setosa
0_34	#1f77b4	setosa
